test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
131	Makeup forever	2	Beauty/Makeup/Face	Sephora	0	Ultra hd foundation in 117 Only swatched
132	Lululemon Breezy tank	3	Women/Athletic Apparel/Shirts & Tops	Lululemon	1	Size 8 GUC
133	Free Shipping Hooded Shirt	2	Men/Sweats & Hoodies/Sweatshirt, Pullover		1	The material is super soft and light. Perfect for when you want something with sleeves that won't make you over heat.
134	Chanel earrings	1	Women/Jewelry/Earrings	Chanel	0	Never worn, case included.
135	NWT FREDERICK'S of HOLLYWOOD blk Chemise	1	Handmade/Clothing/Lingerie		0	NWT FREDERICK'S of HOLLYWOOD black Chemise, sz 36B. Removable straps. Triangular openings from below the bra-line to hem of the dress.
136	Adjustable UK bracelet free ship	1	Women/Jewelry/Bracelets		1	University of Kentucky Wildcats adjustable bracelet. Brand new. Multiple available and price can be adjusted for buying multiples. NCAA jewelry gift
137	Stunning Black Mickey Mouse Watch	1	Women/Women's Accessories/Watches	Disney	1	"Brand New!! And yes it works! 9"" inches long Colors Available: White, Black, Red, Blue & Pink"
138	lula bundle rachel	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Carly 3 leggings kid cassie Rachel's only all others will be cancelled
139	3 Drawer Rubbermaid Stackables	3	Home/Storage & Organization/Jewelry Boxes & Organizers		0	4th Pic shows a spot where there was a sticker on the outer side of the drawer
140	Gold Tall n Short M8 Lighter Bundle Sale	1	Sports & Outdoors/Outdoors/Hiking & Camping		1	Brand - M8 Beam Arc Color - Gold Finish Size - Os Casual Fancy Beam Lighter Coil Ended Lighter Comes With Box Usb Charging Cable New In Box New Colors New Designs & Sizes New Hot Sales Great Gift Items.
141	American Girl Doll Gwen Chrissa's Friend	3	Kids/Toys/Dolls & Accessories	American Boy & Girl	0	American Girl Doll Gwen was released in 2009 and is one of Chrissa's friends. I am the original owner and have taken Gwen out of the box only three times. Original Clothes, box and plastic packaging are included. I purchased Gwen directly through American Girl's website and when I received her, the box was Indented. Absolutely no harm to the doll itself!! NOT included: Ready for fun clothing set and book. Reasonable offers are welcomed!
142	Gold And Pearl Ring	3	Women/Jewelry/Rings		1	"Was labeled a ""promise ring"" in store. A cute little SIZE 8 Ring."
143	NARS All Day Luminous Foundation Light 4	2	Beauty/Makeup/Face	Nars	0	Like new. Used twice
144	BLENDING SPONGE BUNDLE	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		0	BUNDLE OF 3 BLENDING SPONGES -Barney the Bear -Leia the Lamb -Otto the Otter LATEX FREE SEALED! BRAND NEW! SHIPS SAME/NEXT DAY!
145	Women's Hooded Cape	2	Women/Coats & Jackets/Cape		0	Grey hooded cape fits all sizes
146	Bath and Body Works Candle	1	Beauty/Fragrance/Candles & Home Scents	Bath & Body Works	0	Bath and Body Works Candle BRAND NEW Scent: New York Black Tie
147	*ON HOLD* Legging and Lindsay bundle	1	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	1	NWT TC LuLaRoe Pink and Red Hearts with Pink Background Valentines' Day Leggings / Holiday Leggings / Valentines' Day Holiday Leggings / LLR AND Medium Shear Black LuLaRoe Lindsay with bats Bundled together MADE IN CHINA! -Never Washed -Never Worn -Smoke Free House -Pet Friendly Home - you may get a dog hair on or around your leggings / packaging of leggings - I do my best to get rid of all dog hairs before shipping, but I have 2 shedding, adorable pups. I'm sorry!! But the leggings are all new and should ALWAYS be washed before wearing anyways...
148	American Eagle jeggings	3	Women/Jeans/Slim, Skinny	American Eagle	0	worn more than a few times but good condition & no flaws size 4 jegging
149	Black&white dress HOLD for Walks4fun	2	Women/Dresses/Knee-Length		1	Womens black and white cotton tribal dress. A little bit past the knees. Size: medium. Brand: natural reflections from bass pro.
150	VS Beauty Rush Lip Gloss☆3 in Bundle	1	Beauty/Makeup/Lips	Victoria's Secret	1	Victoria's Secret Beauty Rush Shiny Kiss Flavored Lip Gloss This listing is has 3 Total Flavors in the Bundle, but feel free to message me substitutions and or add-ons. AT the Bottom of this listing is a complete list of my Lip Gloss inventory and prices. About these items 1.)RAZZBERRY ICE 2.)LEMONSHINE 3.)SUGAR HIGH The lip gloss you know and love, gives your lips a sheer kiss of delicious color and shine. CHOOSE ANY PACKAGE OR BUNDLE FROM THESE FLAVORS: FREE SHIPPING 1 for [rm] 2 for [rm] 3 for [rm] 4 for [rm] 5 for [rm] 6 for [rm] SUGAR HIGH LEMONSHINE RAZZBERRY LIMONATA MOCKTAIL HOUR LOVE BERRY SQUEEZED GUAVA-VOOM STRAWBERRY FIZZ SO JELLY GLITTERADE CANDIES ELECTRIC STRAWBERRY MINTY KISS CANDY BABY GRAPEFRUIT BLAST We carry many other Flavors of the Victorias secret beauty rush Lip Gloss, just message me for a list of all our Flavors. We also carry a # of cosmetic and make-up products & accessories(Tweezers,lipsticks,make-up brushes,Nail polish, etc.)
151	Sterling Silver Vintage Pendant	2	Women/Jewelry/Necklaces		0	No description yet
152	Estée Lauder Revitalizing Supreme Cream	1	Beauty/Skin Care/Face	Estee Lauder	1	Brand New In Box! Never used or opened in any way. Revitalizing Supreme Anti-Aging Face Cream by Estée Lauder Size: Travel Size (.17 oz) 10% OFF BUNDLES! DETAILS: Multi-action creme with RevitaKey™ Technology featuring exclusive Moringa Extract. In 4 weeks, 96% of women said skin felt firmer. BENEFITS: • Multi-action creme, the key to younger-looking skin. SKINTYPE: • For all skintypes. IDEAL FOR: • Multiple signs of aging • Loss of firmness, tone • Lines and wrinkles • Dullness, loss of radiance • Dryness, dehydration FORMULA FACTS: • Non-acnegenic; won't clog pores! #esteelauder #supremecream #antiaging #skincare #beauty #travel #sephora #libbyshops
153	Tory Burch Thea hobo	2	Women/Women's Handbags/Shoulder Bag	Tory Burch	0	"Price is firm! Authentic Tory Burch Thea Leather Hobo HAS VERY VERY SMALL IMPERFECTION ON BACK OF PURSE Light Oak An everyday hobo is cut from rich, lustrous pebbled leather in a slouchy silhouette. An embossed logo lends subtle branding to the chic style, while piped edging and a pair of swingy tassels add extra panache. Like new condition, store display Top carry handle. Interior zip, wall and smartphone pockets. Logo-jacquard lining. Leather. Size Info 11 1/2 ""W x 11""H x 6""D. MSRP [rm]"
154	Vineyard Vines boys pullover	3	Kids/Boys (4+)/Top & T-shirts		1	Vineyard Vines boys pullover Size Youth medium Navy blue Great condition! Free shipping!!!
155	Authentic Guess Watch	3	Women/Women's Accessories/Watches	GUESS	0	# G13553l retail 125.00 Watch is in Great Condition. But not flimsy this is a heavy, solid, and durable watch..
156	Shake your shamrock	1	Beauty/Makeup/Face		0	New never opened. No longer available. posh
157	Denim dress	2	Women/Dresses/Knee-Length	Old Navy	0	Old navy denim dress. Button detail to front with elastic band. Straps are adjustable. 2 side pockets. Bottom slits. Hits right below the knee. Size xs.
158	Naked 3 Palette	1	Beauty/Makeup/Makeup Palettes	Urban Decay	0	Brand new! Never used!
159	Ugg infant boots size 2/3	3	Kids/Girls 0-24 Mos/Shoes	UGG Australia	0	Boots are in good condition Toe part shows some dark but can be cleaned with UGG boot cleaner Size 2/3 Smoke free Pet free Good Condition Price is Firm!!!
160	New Huge Giorgio Armani Si 5oz lotion	3	Beauty/Fragrance/Women	Georgio Armani	0	Brand new! Huge Giorgio Armani Si 5oz EDP No box 100% authentic Bonus 2.5oz Body lotion Firm price NO offers Happy to bundle 2+ items for better price and feee ship just ask!
161	Retin A o.o5% 2 tube bundle	1	Beauty/Skin Care/Face		0	Brand new 2 tubes Exp 2017 and Exp 2018 SEALED 20 grams
162	Asics gel frantic	3	Women/Shoes/Athletic	ASICS	1	Authentic size 71/2 true to size in my opinion. Good worn condition no smells stains or rips.
163	100% Authentic Coach Clutch Wallet	3	Vintage & Collectibles/Bags and Purses/Clutch	Coach	0	"100% Authentic Coach Clutch Wallet. GUARANTEED Brown pebble leather. Used a few times. Second picture shows a bit of a white streak on ID slot vinyl. Otherwise it's in great condition. 8/10 No scratches, rips, or stains. Measures 5""x4""X1"" Pet and smoke free home. FREE SHIPPING."
164	Waist trainer/EXSM-4XLG/pore masks	1	Handmade/Clothing/Corset		1	Message me your size and you can buy this post ......Comes with 3 pilaten pore facial packet... 2nd picture is of my waist trainer.High Quality 4/ bone Waist Trainer Cincher corset Helps with Weight loss * Reduces Waist Size * Helps with posture You can use these underneath your clothing discreetly and they will help your figure shape Wear the Trainer for a few hours a day until your body gets used to them You can wear it for longer periods when your body feels comfortable Make sure you have the correct size They have Hooks&eyes front settings for you to adjust as your body shape changes.If this is not your size you can comment your size and buy this post....I have small, medium, large, Extra large, 2X large, 3X large4X large Colors beige or black
165	LulaRoe OS green snakes nwt	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Blue background Nwt
166	Lularoe black and white mountains OS	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Unicorn. Lularoe black and whit mountain leggings. Super hard to find. Extra soft and stretchy. Black and white goes with anything but the print on these is jus gorgeous!! Size OS Brand new never worn or tried on I ship same day!! Keywords solid black floral scribe vine paisley elephants bears mosaic deer anchors arrows mustaches animals birds
167	Colourpop	1	Beauty/Makeup/Eyes	ColourPop Cosmetics	0	Colourpop. Ego, Come, High Strung, and Stereo bundle. Brand new never used or swatched
168	Huge cheesy, sweet, sour, salty snacks	1	Handmade/Toys/Food		0	You will be receiving everything you see in these photos plus a few extras just to pack the boxful! Please comment if you have any questions or allergies I can always substitute :)
169	iPod Shuffle	3	Electronics/TV, Audio & Surveillance/Portable Audio & Accessories	Apple	1	No description yet
170	MICHAEL KORS PURSE	2	Women/Women's Handbags/Shoulder Bag	Michael Kors	0	it has a long strap so you can wear it on your shoulder or as a cross body
171	11oz. Unicorn Barf Slime	1	Handmade/Geekery/Science		0	Super stretchy and pokeable! Pretty peach!
172	Ipsy makeup bag	2	Women/Women's Handbags/Cosmetic Bags		1	pink ipsy button clasp bag Makeup bag pouch cosmetic bag pretty dainty pink blue clear black white zip up transparent design pattern ipsy AE drawstring zipper close store organizationp
173	New without tags Mens polo top!	2	Men/Tops/Polo, Rugby	Polo Ralph Lauren	0	Super classy top, size is flexible but is marked as xxl
174	Rizz	2	Kids/Gear/Other		0	Chair and dog
175	Puffer jacket	3	Women/Coats & Jackets/Puffer		1	Sz SP price Firm. This jacket is in Like new condition
176	2 pairs LuLaRoe OS leggings	3	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	1	You get both! Cars: worn once, light wear as pictured in last photo. Blue Aztec design leggings: new without tags
177	Freshly picked watermelons	3	Kids/Girls 0-24 Mos/Shoes	Gap	1	Eeuc size 4 freshly picked watermelons. Worn once. Very very minor marking on bottoms. No longer made in this print. These are fp not baby gap**
178	Baby shoes	4	Kids/Girls 0-24 Mos/Shoes	UGG Australia	1	Light pink size small uggs
179	FOSCAM Wireless Home Camera Baby Monitor	3	Electronics/TV, Audio & Surveillance/Home Surveillance		1	FOSCAM nVISION FI8918W WIRELESS IP CAMERA Gently Used For About 2 Months, excellent condition! Comes In MANUFACTURER'S BOX FREE SHIPPING!!! Foscam nVision Fi8918W Wireless IP Camera Color - Black Internet & Smartphone Remote Monitoring System WiFi and Audio Remote Control Pan/Tilt Motion Detection Alarm Support Wireless 11n Connection InfraRed Night Vision Range up to 8m Tow-way audio monitoring Embedded mic and speaker Quick and simple to set up. Retails for [rm] plus tax!
180	Spider Gwen pint size heroes funko	1	Kids/Toys/Action Figures & Statues	Funko	1	Up for grabs is a spidergwen pint size heroes! Will ship fast and carefully! Check my ratings and buy with confidence!
181	⭐️⭐️⭐️⭐️⭐️5STAR! Extreme Teeth WHITENING	1	Women/Jewelry/Rings		1	100% ORGANIC & EFFECTIVE!! *****Kid Safe :) •Our Activated Charcoal and Bentonite Clay toothpaste works to WHITEN teeth, freshen breath, and protect your gums! •[Unfortunately, majority of commercial toothpastes (especially whitening) are filled with dangerous chemicals and toxins that slowly erode our tooth enamel & gums.] Brushing with our paste is an all-natural way to remove stains and discoloration without any bleach or abrasives. It's also effective in preventing cavities and killing the bad bacteria! •Dab your black bristle, biodegradable, BAMBOO toothbrush into jar until you get your preferred amount of paste. Then brush directly onto your teeth. After 3 mins, rinse away the Charcoal & STAINS ;) •Ingredients: Activated Charcoal, Bentonite Clay, Coconut Oil, Sea Salt, Purified Water, Pure Therapeutic Mint Essential Oil, Baking Soda •3oz container. 1 month supply • Single Bamboo Toothbrush
182	VSX Leggings	3	Women/Athletic Apparel/Pants, Tights, Leggings	Victoria's Secret	1	Worn a few times. Good condition, Mark on the right knee might come out. Knockout collant. Will bundle
183	Ugg Bailey Button Boot	3	Women/Shoes/Boots	UGG Australia	0	Gold metallic Ugg Bailey Button boot. Women's size 7, comes with box! Make an offer!
184	4 Piece Girl Toy Bundle for AVAYOUROCK	1	Kids/Toys/Dolls & Accessories	Fisher-Price	0	All Brand New! View All Photos!
185	Lighter Keychain	2	Vintage & Collectibles/Accessories/Keychain		1	Bedazzled Rhinestone Lighter Holder Keychain. Never Loose Your Lighter Again! Price is firm because I pay for shipping. Brand new condition! (:
186	"Harley Women's Infinity Bracelet 8.5"""	1	Women/Jewelry/Bracelets		1	New in package. PRICE AND SHIPPING IS NOW FIRM. ONLY ONE LEFT!!!! Infinity Wrap Bracelet Love Harley Davidson Motorcycle Biker Beauties Birthday Gift Graduation Present Summer Fashion *Reasonable offers will be considered. *Lowball offers will be ignored. *If you would like to bundle items, feel free to contact me. *Questions will be answered as soon as time allows. **Please check out my page for more items! Thanks for looking! :)
187	Raiders Snapback	1	Men/Men's Accessories/Hats	New Era	1	Snapback Grey, white and black One size fits most
188	Fabric floral lace shorts	3	Women/Athletic Apparel/Shorts		0	Black white and pink floral lace shorts. Size medium but fit like a small. No flaws just a few strings from the lace here and there. Make a bundle today!
189	Too Faced Chocolate Eye Pallette	1	Beauty/Makeup/Makeup Palettes		1	No description yet
190	Kids Nike thermafit jacket Medium	3	Kids/Boys (4+)/Coats & Jackets	Nike	1	Navy blue kids medium
191	Champion sweatshirt	2	Men/Sweats & Hoodies/Sweatshirt, Pullover	Champion	0	Mens champion sweatshirt
192	Lululemon tank top 4 shirt workout run	4	Women/Athletic Apparel/Shirts & Tops	Lululemon	0	Cute Lululemon tank top size 4. Overall this looks really cute. There is some spots with pilling. Also the strap in the back is a list slightly yellow. The cup inserts are not included. There's a minor stain on the front of the shirt.
193	Gold Chain Choker	2	Women/Jewelry/Necklaces		0	Never worn
194	BabiesRus size 12M onesie	3	Kids/Girls 0-24 Mos/One-Pieces		0	adorable little babies R us size 12 months 100% cotton embroidered hearts on the front snap crotch with elastic legsnon-smoking and pet free home
195	Boys Asics Wrestling Headgear Head Gear	3	Sports & Outdoors/Apparel/Boys	ASICS	1	Asics Boys youth headgear/ear protectors for wrestling There is no size, but it's fully adjustable so I think it would work for elementary through middle school age. There is a name written inside -- otherwise great condition. FREE SHIPPING!
